,white_king_col,white_king_row,white_rook_col,white_rook_row,black_king_col,black_king_row
13823,c,1,a,4,,3
6814,b,2,d,1,,1
3885,d,4,g,2,,1
6688,b,1,c,5,h,1
10741,b,2,e,4,e,1
4178,d,2,c,7,g,1
27208,c,1,g,1,,6
6580,d,4,h,5,,1
9712,d,3,a,5,,8
601,b,2,e,2,,1
5306,c,1,b,5,,8
8008,d,4,b,6,,4
19125,c,2,h,3,,7
10428,a,1,h,5,,1
24916,d,1,g,2,c,4
26418,b,1,f,5,e,3
409,b,1,e,7,,6
14929,c,3,c,8,,3
12277,d,2,h,3,a,7
12049,d,2,d,4,h,4
20708,d,2,g,8,,5
11449,c,3,c,5,h,5
26725,b,2,c,7,d,2
8999,c,2,f,4,h,8
27772,a,1,d,6,,3
4639,c,2,c,4,b,8
12295,d,2,h,6,,7
16916,a,1,f,6,,6
2213,d,2,f,7,e,7
26842,c,1,b,1,,3
8242,d,4,f,5,f,3
11448,c,3,c,5,f,4
11832,d,1,f,3,,4
12738,d,3,f,6,c,8
14442,c,2,e,1,h,4
3589,d,2,c,5,,1
25130,d,1,h,4,,4
14221,c,2,a,5,c,6
21412,b,1,a,6,,6
17060,b,1,b,5,g,6
21409,b,1,a,6,g,6
22903,c,1,b,4,,7
13938,c,1,d,5,h,5
7486,d,2,d,3,,8
380,b,1,e,3,,2
13674,b,2,e,6,h,7
15382,d,1,f,1,a,8
20112,d,2,b,1,f,8
20991,a,1,b,2,h,3
3068,c,3,g,1,b,1
1822,d,1,e,6,,5
19491,d,1,a,5,e,8
11605,c,3,g,7,,1
25192,d,1,h,7,,7
10186,d,4,e,1,f,3
14464,c,2,e,2,f,8
21189,a,1,f,5,,5
2152,d,2,e,5,f,5
22818,c,1,a,8,g,3
10132,d,4,c,2,,2
330,b,1,d,4,,3
607,b,2,e,3,,3
22013,b,1,g,5,,2
27181,c,1,f,8,d,3
15364,d,1,e,7,,6
27468,d,1,c,8,e,6
13581,b,2,a,5,,6
7628,d,3,c,2,,3
7752,d,3,e,2,h,8
9960,d,3,f,7,g,3
11615,c,3,h,1,,4
7033,c,2,c,3,,3
5006,d,3,g,5,b,3
24137,d,1,a,1,,3
7757,d,3,e,4,a,5
10418,a,1,g,8,,1
14891,c,3,b,8,,4
9770,d,3,d,1,f,2
13607,b,2,b,7,,2
23637,c,1,h,7,e,4
22381,b,2,d,3,f,6
22070,b,1,h,2,f,2
27243,c,1,g,6,,5
9044,c,2,h,5,,8
9003,c,2,f,5,g,2
19509,d,1,a,6,d,7
6498,d,4,f,8,d,2
26958,c,1,c,6,g,6
8714,c,1,b,2,,2
12235,d,2,g,2,a,8
6529,d,4,g,5,d,2
14118,c,1,g,8,,1
16623,d,3,h,3,c,6
10133,d,4,c,5,e,2
16274,d,3,c,4,,4
21011,a,1,b,6,c,1
16047,d,3,a,4,d,7
13130,d,4,h,3,f,6
13375,b,1,d,7,,4
25324,d,2,c,1,e,4
20018,d,2,a,4,,5
7668,d,3,c,6,,5
17090,b,1,c,2,h,7
6427,d,4,e,8,,1
12101,d,2,e,1,b,8
6916,c,1,b,6,,1
15473,d,1,h,5,,4
23611,c,1,h,6,,6
26502,b,1,g,3,,4
22916,c,1,b,5,,7
9561,d,2,e,5,h,6
13195,a,1,c,4,e,1
26739,b,2,f,2,,3
14258,c,2,a,8,,3
12498,d,3,c,4,e,8
231,b,1,b,4,a,3
22229,b,2,a,7,,3
20489,d,2,f,2,,6
3697,d,3,a,6,a,1
27683,a,1,b,3,f,5
7109,c,2,d,7,,8
4501,b,1,a,2,e,1
16207,d,3,b,8,,6
16757,a,1,a,4,d,3
22268,b,2,b,3,,6
21137,a,1,e,4,h,4
27333,d,1,b,1,f,6
3978,d,1,a,3,,2
3753,d,3,d,4,a,1
75,a,1,f,1,,2
12361,d,3,a,4,h,6
17556,b,2,a,2,,6
25277,d,2,a,7,,5
1108,c,1,h,5,g,6
2209,d,2,f,6,,5
10935,c,1,e,5,,2
6128,d,3,d,7,f,2
16643,d,3,h,4,d,6
715,b,2,g,7,,6
748,b,2,h,7,,7
17861,c,1,a,4,h,7
5337,c,1,d,4,g,1
27528,d,1,f,2,c,4
10138,d,4,c,5,,4
13899,c,1,d,1,h,6
17683,b,2,d,4,f,5
2227,d,2,g,1,g,2
18364,c,1,h,6,h,3
11945,d,2,a,6,g,8
3813,d,3,f,6,c,1
2359,d,3,b,2,a,1
1599,c,3,h,3,h,4
25840,a,1,e,7,e,1
7406,d,1,f,4,,8
476,b,1,f,8,,8
10469,b,1,b,4,e,3
16398,d,3,f,2,c,5
25817,a,1,e,6,d,1
8319,a,1,a,3,,2
10052,d,3,h,6,,8
259,b,1,b,7,b,8
26122,b,1,b,8,,4
6049,d,3,c,4,,6
15513,d,2,a,2,g,3
8494,b,1,d,4,,1
23583,c,1,h,4,e,4
11270,c,2,f,2,,6
21402,b,1,a,6,,3
12896,d,4,a,1,,5
10305,a,1,a,4,,1
4850,d,2,h,5,h,1
9687,d,2,h,7,a,3
2764,d,4,h,1,,2
22790,c,1,a,7,g,7
3064,c,3,f,7,c,1
4672,c,2,g,7,,1
15478,d,1,h,5,,8
15132,d,1,a,2,,5
13023,d,4,d,2,,2
20322,d,2,c,4,,8
27779,a,1,d,6,g,4
8540,b,1,g,6,h,4
2701,d,4,f,4,,5
2585,d,3,g,6,,7
19826,d,1,f,6,,7
1147,c,2,a,7,b,7
346,b,1,d,6,,5
7719,d,3,d,5,,3
4969,d,3,f,6,,1
9929,d,3,f,2,a,6
18717,c,2,c,5,f,5
11386,c,2,h,6,b,8
7174,c,2,g,3,a,8
14681,c,2,g,6,f,8
10947,c,1,e,7,,8
25398,d,2,f,1,e,4
16444,d,3,f,5,d,7
16711,d,4,c,6,,4
27320,c,2,f,6,,3
10761,b,2,f,1,h,4
6188,d,3,f,8,,2
14012,c,1,e,4,,2
1387,c,2,g,4,f,4
14797,c,3,a,3,g,6
8958,c,2,d,8,,4
27690,a,1,b,6,,5
14860,c,3,b,3,,4
24600,d,1,d,2,d,4
963,c,1,e,7,f,8
17011,b,1,a,5,,3
2619,d,3,h,5,g,6
24551,d,1,c,4,,7
25643,a,1,b,8,,6
25996,b,1,a,3,,4
16264,d,3,c,3,,8
17382,b,1,f,5,,1
6847,b,2,g,3,,1
19789,d,1,e,7,,6
6316,d,4,c,3,g,2
8057,d,4,c,4,d,1
4903,d,3,d,4,f,2
20279,d,2,c,2,,5
8042,d,4,c,2,,8
8203,d,4,e,7,,2
4990,d,3,g,2,,5
22654,c,1,a,2,d,7
2617,d,3,h,5,,4
17169,b,1,d,6,c,4
25175,d,1,h,6,d,3
21598,b,1,c,3,g,8
24968,d,1,g,4,d,4
17899,c,1,a,7,,3
2222,d,2,f,8,f,7
9563,d,2,e,5,,8
20221,d,2,b,7,,7
2762,d,4,h,1,g,1
21497,b,1,b,4,,4
19429,c,3,h,4,,5
2740,d,4,g,4,h,5
5384,c,1,g,7,h,3
1346,c,2,f,6,e,7
3160,c,3,c,8,b,1
7267,c,3,c,4,e,1
821,c,1,b,7,c,7
3698,d,3,a,6,,1
15684,d,2,d,4,g,6
10792,b,2,g,4,d,2
2117,d,2,d,5,,5
24514,d,1,c,2,g,4
12909,d,4,a,3,g,3
18137,c,1,e,3,g,6
15483,d,1,h,6,b,8
5135,d,4,g,1,,1
15095,c,3,h,5,,5
8390,a,1,h,3,,1
4739,d,1,g,1,h,4
16239,d,3,c,2,d,7
20394,d,2,d,8,d,5
14623,c,2,f,6,,7
4471,d,4,g,1,,5
17789,b,2,f,8,,1
16026,d,3,a,3,c,5
24187,d,1,a,3,,4
9816,d,3,e,1,d,8
6725,b,1,g,1,h,8
12553,d,3,d,2,,5
2864,c,2,g,4,a,1
9683,d,2,h,6,a,3
19415,c,3,h,2,,4
8030,d,4,c,1,,1
23009,c,1,c,4,d,8
12491,d,3,c,3,,4
20507,d,2,f,3,d,7
16971,a,1,h,8,h,2
7095,c,2,d,5,,5
18882,c,2,f,1,,6
7578,d,3,a,6,h,8
24992,d,1,g,5,,2
19470,d,1,a,3,,3
2350,d,3,a,7,b,7
21512,b,1,b,4,,5
14316,c,2,b,8,,3
6234,d,3,h,7,h,1
27641,d,1,g,7,c,7
8298,d,4,h,4,h,8
2842,c,2,d,3,a,2
14724,c,2,h,4,,8
1118,c,1,h,7,,8
2973,c,2,f,1,a,1
13086,d,4,g,1,f,4
24291,d,1,a,7,g,4
14983,c,3,d,7,g,6
20505,d,2,f,3,c,8
22604,c,1,a,1,b,3
3282,d,2,d,4,b,3
8094,d,4,c,8,,7
2386,d,3,b,6,,5
18868,c,2,e,8,,6
8010,d,4,b,6,,6
3002,c,2,h,8,,2
22772,c,1,a,7,d,4
18808,c,2,d,7,,7
14050,c,1,f,2,,3
734,b,2,h,4,g,5
20177,d,2,b,4,d,6
144,a,1,g,4,,5
6662,b,1,c,1,b,7
6595,d,4,h,7,d,1
5226,b,1,d,3,,1
20794,d,2,h,4,e,4
3263,d,1,h,3,a,2
2564,d,3,g,4,f,5
10325,a,1,b,4,g,1
7326,c,3,f,7,h,1
4296,d,3,c,2,,2
13298,b,1,a,7,,2
26455,b,1,f,8,e,4
2715,d,4,g,1,,1
10217,d,4,e,7,h,6
11702,d,1,c,6,,4
12111,d,2,e,1,h,5
10019,d,3,h,1,,6
17802,b,2,h,2,,5
23000,c,1,c,3,g,3
11408,c,3,a,5,,4
9568,d,2,e,7,,8
12063,d,2,d,5,,6
12143,d,2,e,3,,8
11004,c,1,f,7,,8
18526,c,2,a,8,,7
24184,d,1,a,3,,7
27800,a,1,f,3,f,5
17415,b,1,f,7,f,1
27568,d,1,f,7,d,3
2229,d,2,g,1,,2
16373,d,3,e,7,c,7
5456,c,2,b,6,,1
11311,c,2,f,8,,4
16020,d,3,a,2,f,7
24115,d,1,a,1,,5
21622,b,1,c,5,c,7
17497,b,1,h,3,,6
20796,d,2,h,4,e,6
11758,d,1,d,8,,2
24987,d,1,g,5,e,8
3638,d,2,f,4,a,3
14965,c,3,d,4,g,4
27636,d,1,g,6,,4
1580,c,3,g,6,h,7
25688,a,1,c,7,h,6
24805,d,1,f,2,,7
1911,d,1,g,3,,4
91,a,1,f,3,f,4
1510,c,3,f,3,,4
25286,d,2,a,8,f,4
6350,d,4,d,3,d,2
20529,d,2,f,4,e,7
4143,d,2,b,5,,1
13687,b,2,f,1,,3
649,b,2,f,4,,4
3874,d,4,b,2,f,1
3441,c,1,f,4,a,3
17212,b,1,e,1,f,5
16039,d,3,a,3,,4
321,b,1,d,3,c,4
11900,d,2,a,1,,4
25149,d,1,h,4,,7
644,b,2,f,3,,4
26344,b,1,e,5,,5
15145,d,1,a,5,a,8
18072,c,1,d,8,h,6
28041,b,1,g,3,e,3
19716,d,1,e,2,,7
12527,d,3,c,7,h,7
13260,a,1,g,6,,1
194,a,1,h,7,,6
9061,c,2,h,8,a,4
2830,c,2,b,4,,1
11057,c,1,h,4,e,3
17243,b,1,e,2,,6
22444,b,2,e,6,,2
15188,d,1,b,3,h,7
9812,d,3,e,1,b,8
430,b,1,f,2,f,1
18368,c,1,h,8,,6
22262,b,2,b,1,,7
11841,d,1,f,5,,2
24512,d,1,c,2,f,8
756,c,1,a,2,,3
7456,d,2,c,2,b,8
4900,d,3,d,1,b,2
11107,c,2,b,3,,3
8025,d,4,b,8,,5
26984,c,1,c,7,,6
4371,d,3,f,2,b,2
12054,d,2,d,5,,7
6253,d,4,a,5,b,1
25777,a,1,e,2,,4
3031,c,3,d,7,,1
9758,d,3,c,5,h,5
2874,c,2,h,6,,1
17403,b,1,f,6,,4
5627,c,3,d,7,,1
23566,c,1,h,3,,5
1747,d,1,c,7,,8
3776,d,3,e,3,,1
14602,c,2,f,3,b,4
17126,b,1,d,4,,4
1052,c,1,g,4,f,5
3410,d,3,h,3,,1
19034,c,2,g,5,d,7
24383,d,1,b,3,d,8
2444,d,3,d,6,d,5
25882,a,1,g,1,d,4
21789,b,1,e,5,c,7
27774,a,1,d,6,,4
9629,d,2,f,6,h,7
23520,c,1,h,2,,8
20901,d,3,c,7,f,5
21149,a,1,e,6,,2
6711,b,1,e,3,f,1
14825,c,3,a,7,h,7
9672,d,2,g,8,a,3
20295,d,2,c,3,,7
25451,d,2,f,8,,5
21993,b,1,g,4,,7
21608,b,1,c,4,,8
9169,c,3,c,6,,2
3100,c,3,h,7,c,1
18715,c,2,c,5,e,7
19062,c,2,g,8,,7
5727,d,1,b,8,,3
17059,b,1,b,5,,5
17259,b,1,e,3,d,7
16712,d,4,c,6,,5
16816,a,1,d,1,h,7
6462,d,4,f,5,d,1
11337,c,2,g,4,b,8
7315,c,3,f,4,,2
14401,c,2,d,5,h,7
6245,d,4,a,3,g,1
13681,b,2,e,8,,1
25738,a,1,d,6,e,2
5485,c,2,c,4,,3
21142,a,1,e,5,,2
5199,b,1,b,3,f,1
3000,c,2,h,6,a,2
1808,d,1,e,4,,5
24168,d,1,a,2,,8
6362,d,4,d,6,h,2
718,b,2,g,8,,7
21351,b,1,a,3,,5
21922,b,1,f,7,a,7
27097,c,1,f,1,,5
22089,b,1,h,3,h,7
25549,a,1,a,7,f,3
21828,b,1,e,7,b,5
20617,d,2,g,3,d,5
19328,c,3,d,3,,3
13252,a,1,f,8,h,2
14171,c,1,h,8,g,2
25586,a,1,b,1,g,5
6899,c,1,a,8,,1
21537,b,1,b,6,,5
18063,c,1,d,6,,8
5034,d,3,h,4,e,1
2937,c,1,h,3,,1
5174,a,1,a,2,h,1
4344,d,3,e,3,,1
4085,d,2,a,1,,1
20155,d,2,b,3,d,8
14417,c,2,e,1,b,4
14654,c,2,g,2,,3
3470,d,1,a,3,h,2
17694,b,2,d,6,h,3
1434,c,2,h,3,h,2
2566,d,3,g,4,g,5
22352,b,2,d,1,e,4
3916,b,2,d,2,g,1
2683,d,4,f,1,,2
11326,c,2,g,2,a,6
12776,d,3,g,5,,8
20129,d,2,b,2,e,6
16973,b,1,a,1,,6
14976,c,3,d,6,,6
6876,b,2,h,3,h,1
25155,d,1,h,4,f,8
15013,c,3,e,3,,5
5437,c,2,b,2,h,1
13797,b,2,h,7,,2
23753,c,2,b,7,e,7
20078,d,2,a,8,,7
12863,d,3,h,6,,7
25870,a,1,f,1,f,5
12769,d,3,g,5,,5
26928,c,1,c,2,,6
20516,d,2,f,4,b,5
10013,d,3,g,8,a,7
13529,b,1,h,2,,5
14261,c,2,a,8,,6
10114,d,4,b,6,g,2
12848,d,3,h,5,c,8
4140,d,2,b,4,h,3
25256,d,2,a,1,f,4
6663,b,1,c,1,,8
2885,c,3,e,5,d,1
10556,b,1,d,7,b,8
13154,d,4,h,8,g,6
16201,d,3,b,8,e,5
7703,d,3,d,4,,6
3710,d,3,b,2,,8
8034,d,4,c,1,,6
17235,b,1,e,2,d,8
26241,b,1,c,8,,5
22816,c,1,a,8,,6
13553,b,1,h,6,g,1
5460,c,2,b,7,f,1
14570,c,2,e,8,b,8
27077,c,1,e,6,,6
13520,b,1,g,8,,1
21404,b,1,a,6,d,2
5405,c,2,a,4,,3
9362,d,1,e,5,,4
7912,d,4,a,2,h,5
15730,d,2,e,1,g,3
12216,d,2,f,4,b,7
14833,c,3,a,8,,6
5658,c,3,f,5,e,1
24946,d,1,g,3,d,5
7627,d,3,c,1,h,3
13249,a,1,f,8,g,2
7955,d,4,a,8,e,1
14479,c,2,e,3,b,6
14163,c,1,h,7,g,2
24863,d,1,f,5,,8
9006,c,2,f,6,,1
23169,c,1,e,3,,5
12068,d,2,d,6,,5
12753,d,3,g,1,,8
14103,c,1,g,6,a,2
19768,d,1,e,6,,8
13466,b,1,f,4,g,7
22438,b,2,e,5,e,3
11399,c,3,a,1,,5
26841,c,1,b,1,,6
1035,c,1,g,2,f,2
15230,d,1,d,2,,2
15040,c,3,f,6,f,2
19476,d,1,a,5,,3
11215,c,2,e,4,b,7
21245,a,1,h,4,,7
8121,d,4,d,5,g,1
17,a,1,d,1,,1
21897,b,1,f,4,,8
9558,d,2,e,5,,2
11020,c,1,f,8,,3
23326,c,1,f,7,a,6
24871,d,1,f,6,,3
19704,d,1,e,2,,8
19703,d,1,e,2,,7
25892,a,1,g,1,,4
23103,c,1,d,5,f,8
26937,c,1,c,2,f,6
13694,b,2,f,2,h,2
2435,d,3,d,1,e,1
2592,d,3,g,7,h,7
742,b,2,h,6,,5
2308,d,2,h,6,,7
26904,c,1,b,7,,6
2009,d,2,a,6,a,7
14660,c,2,g,3,b,4
4421,d,3,h,1,a,1
19847,d,1,g,3,,7
24518,d,1,c,2,g,8
26473,b,1,g,1,,6
1493,c,3,e,5,f,6
2008,d,2,a,6,,5
19078,c,2,h,1,,5
23622,c,1,h,7,,4
8487,b,1,c,8,,5
3014,c,3,c,2,a,1
12885,d,3,h,8,e,8
14525,c,2,e,6,,7
22610,c,1,a,1,,3
25197,d,1,h,7,,7
9433,d,2,b,2,h,3
15159,d,1,a,6,f,8
16801,a,1,c,4,,2
11414,c,3,a,8,,3
13202,a,1,d,1,,2
23920,c,2,f,6,b,6
10105,d,4,b,5,,3
20048,d,2,a,6,,4
16324,d,3,d,2,d,6
14458,c,2,e,2,,7
4450,d,4,c,2,e,1
25929,a,1,h,1,g,3
16245,d,3,c,2,f,4
21406,b,1,a,6,,3
24249,d,1,a,6,,5
11765,d,1,e,2,b,2
8542,b,1,g,7,,8
5221,b,1,c,3,g,1
2034,d,2,b,3,,4
20938,d,3,g,7,,7
480,b,1,g,1,f,1
24582,d,1,c,6,h,6
7553,d,3,a,2,,3
1303,c,2,e,8,d,8
26865,c,1,b,2,f,5
5047,d,3,h,7,c,8
7539,d,2,h,5,b,4
12228,d,2,g,1,a,5
4384,d,3,f,6,a,2
27502,d,1,e,6,c,6
7780,d,3,e,5,h,8
2734,d,4,g,4,,4
16492,d,3,g,2,,6
13957,c,1,d,7,b,3
7042,c,2,c,5,,5
23480,c,1,h,1,c,5
7063,c,2,c,8,,4
6433,d,4,f,1,,2
17813,b,2,h,5,f,3
13764,b,2,g,6,,1
21241,a,1,h,2,h,7
21224,a,1,g,7,g,1
27104,c,1,f,1,,4
15410,d,1,f,7,a,4
2195,d,2,f,4,g,5
13263,a,1,h,4,,2
21016,a,1,b,7,h,3
1703,d,1,b,7,c,7
3265,d,1,h,3,b,2
10319,a,1,b,1,e,1
17184,b,1,d,7,b,7
1290,c,2,e,6,e,7
21234,a,1,h,1,h,3
14375,c,2,d,4,e,8
25111,d,1,h,3,d,3
11807,d,1,f,1,,5
4254,d,3,a,4,,3
3949,c,2,g,2,e,1
15709,d,2,d,7,h,7
6769,b,2,a,4,h,1
12107,d,2,e,1,g,7
18128,c,1,e,3,d,8
12261,d,2,h,1,h,4
11052,c,1,h,3,,7
23443,c,1,g,7,,7
11396,c,2,h,8,h,2
21279,b,1,a,1,,4
6759,b,1,h,7,a,8
26015,b,1,a,7,c,4
5647,c,3,e,8,,1
21645,b,1,c,6,,2
26767,b,2,f,8,,4
22975,c,1,c,2,,4
396,b,1,e,5,e,4
11604,c,3,g,7,f,2
16423,d,3,f,3,d,8
14115,c,1,g,8,,3
13707,b,2,f,4,d,2
28017,b,1,f,3,e,5
17195,b,1,d,8,f,1
23311,c,1,f,5,d,7
27326,d,1,b,1,d,5
15273,d,1,d,5,h,8
20252,d,2,c,1,f,3
18773,c,2,d,3,,8
2848,c,2,d,8,,1
19270,c,3,b,8,,5
11661,d,1,b,7,,2
12860,d,3,h,5,f,8
18069,c,1,d,7,,7
7359,c,3,h,4,,1
18123,c,1,e,3,,6
7781,d,3,e,6,,6
25041,d,1,h,1,b,4
16454,d,3,f,8,b,7
1595,c,3,h,3,,2
24430,d,1,b,5,d,5
5610,c,3,d,4,h,1
16144,d,3,b,3,c,5
13604,b,2,b,6,,2
23771,c,2,c,1,,2
16003,d,3,a,1,g,5
2516,d,3,f,5,,6
9427,d,2,a,6,,2
16823,a,1,d,5,,1
10480,b,1,b,7,h,2
15888,d,2,g,6,,7
4702,c,3,g,2,,8
22458,b,2,e,7,e,2
19984,d,2,a,2,c,8
23427,c,1,g,5,,8
3919,c,1,a,2,f,1
22066,b,1,h,2,,7
25087,d,1,h,2,e,6
25988,b,1,a,3,d,4
13173,a,1,a,7,,1
27196,c,1,f,8,,6
24802,d,1,f,2,,8
6069,d,3,c,6,,2
17161,b,1,d,6,,4
21230,a,1,h,1,,2
7731,d,3,d,6,h,7
5880,d,2,d,5,,2
22850,c,1,b,2,,4
16124,d,3,b,2,,6
4170,d,2,c,4,,3
16783,a,1,b,5,,4
2676,d,4,e,2,f,2
23406,c,1,g,4,,7
23825,c,2,c,8,,6
10560,b,1,d,7,,8
16329,d,3,d,2,,3
20749,d,2,h,2,e,4
18536,c,2,b,1,d,6
7800,d,3,f,2,,8
18258,c,1,g,3,,3
4845,d,2,h,3,h,1
2856,c,2,f,3,,2
25986,b,1,a,3,,6
7827,d,3,f,5,,5
10941,c,1,e,7,a,8
21244,a,1,h,3,h,8
12102,d,2,e,1,c,8
7503,d,2,e,2,h,8
16714,d,4,c,7,f,5
2232,d,2,g,2,,3
21496,b,1,b,4,,8
12266,d,2,h,2,a,4
6438,d,4,f,1,h,2
3001,c,2,h,7,a,2
2929,c,1,g,1,,1
5215,b,1,b,8,a,3
23335,c,1,g,1,b,5
24140,d,1,a,1,f,6
10385,a,1,g,1,,3
19025,c,2,g,4,,8
26934,c,1,c,2,f,3
16073,d,3,a,7,d,7
2784,d,4,h,5,h,6
5501,c,2,c,6,,1
4048,d,1,d,3,g,1
19458,d,1,a,2,,4
24972,d,1,g,4,,8
3581,d,2,c,3,,1
25780,a,1,e,2,,4
16083,d,3,a,7,,6
23962,c,2,f,8,f,6
18145,c,1,e,4,,6
10989,c,1,f,3,,8
2867,c,2,g,6,,1
17911,c,1,a,8,h,8
1063,c,1,g,5,h,4
16775,a,1,b,1,,8
4699,c,3,g,1,,6
21666,b,1,d,1,,8
17960,c,1,b,8,b,5
22340,b,2,c,7,h,7
1411,c,2,g,7,,7
23658,c,1,h,8,e,5
5312,c,1,b,7,,5
24779,d,1,e,8,,3
17293,b,1,e,5,f,8
20031,d,2,a,4,,6
4678,c,3,a,3,h,1
17444,b,1,g,3,,5
14919,c,3,c,5,,5
25030,d,1,g,8,,3
25079,d,1,h,2,d,4
7477,d,2,c,8,a,6
3635,d,2,f,3,h,1
7256,c,3,b,6,,2
10689,b,2,b,7,g,2
20532,d,2,f,4,f,7
1282,c,2,e,5,e,6
10477,b,1,b,7,e,8
3399,d,3,f,2,h,1
9698,d,3,a,2,a,5
7071,c,2,c,8,h,2
1738,d,1,c,6,d,6
18907,c,2,f,3,c,8
11783,d,1,e,5,b,2
27458,d,1,c,7,g,6
13904,c,1,d,2,,6
26607,b,1,h,2,,6
7113,c,2,d,7,,2
27034,c,1,d,6,d,3
8048,d,4,c,3,,2
11756,d,1,d,7,g,8
12085,d,2,d,8,,5
1765,d,1,d,4,,5
22820,c,1,a,8,g,5
14798,c,3,a,3,,4
20940,d,3,g,7,,5
14544,c,2,e,7,,6
3503,d,1,e,2,,1
19371,c,3,f,8,,4
8454,b,1,c,3,,6
13972,c,1,d,8,b,4
23227,c,1,e,7,,3
3798,d,3,f,3,,1
18901,c,2,f,2,e,8
23380,c,1,g,3,,3
3181,d,1,b,4,,1
4455,d,4,c,4,h,2
4463,d,4,e,4,h,2
26559,b,1,g,8,c,3
26312,b,1,d,7,f,2
18034,c,1,d,4,,4
10948,c,1,e,7,h,2
22041,b,1,g,8,,2
15606,d,2,b,6,,8
3844,d,3,g,7,h,1
12244,d,2,g,4,,7
23251,c,1,f,1,b,4
27087,c,1,e,7,,6
21924,b,1,f,8,b,3
10545,b,1,d,4,,7
15621,d,2,c,1,g,8
3616,d,2,e,3,h,1
18371,c,1,h,8,,3
3541,d,1,g,4,,1
12694,d,3,e,7,g,6
8247,d,4,f,6,f,3
1743,d,1,c,7,c,6
5576,c,3,a,3,,1
447,b,1,f,4,f,5
6032,d,3,c,2,a,8
19612,d,1,d,4,,6
25399,d,2,f,1,e,5
25558,a,1,a,7,,7
24753,d,1,e,7,b,4
1675,d,1,b,4,a,5
119,a,1,g,1,h,1
6478,d,4,f,6,d,2
5731,d,1,b,8,h,2
20825,d,2,h,7,,4
20087,d,2,a,8,f,7
16830,a,1,d,5,,7
22530,b,2,g,6,e,2
27958,b,1,c,2,,4
26381,b,1,f,1,d,6
4080,d,1,g,3,f,1
12152,d,2,e,4,a,6
12579,d,3,d,5,d,8
9892,d,3,e,6,,8
4306,d,3,c,5,a,2
11229,c,2,e,4,h,5
15387,d,1,f,2,,7
27600,d,1,g,1,e,4
24529,d,1,c,3,,5
16891,a,1,f,4,,2
8796,c,1,g,2,,8
8510,b,1,f,3,,8
3142,d,3,h,4,d,1
12758,d,3,g,3,,8
1121,c,1,h,8,,7
13282,b,1,a,4,,8
14546,c,2,e,7,b,4
520,b,1,g,6,g,5
385,b,1,e,4,d,3
1741,d,1,c,7,,7
18335,c,1,h,5,c,7
19231,c,3,a,6,f,5
16289,d,3,c,7,,7
15045,c,3,g,1,,3
5657,c,3,f,5,d,1
21027,a,1,c,1,,4
6535,d,4,g,6,b,2
21576,b,1,c,1,f,2
17391,b,1,f,6,,7
22562,b,2,h,2,f,5
2449,d,3,d,7,c,6
4285,d,3,b,7,,5
12983,d,4,c,1,,6
22849,c,1,b,2,b,3
20849,d,2,h,8,,4
438,b,1,f,3,f,2
3508,d,1,e,4,,3
22957,c,1,b,8,f,6
4186,d,2,d,3,f,1
5843,d,2,b,7,,2
18973,c,2,g,1,,7
168,a,1,h,1,,2
24508,d,1,c,2,d,8
25568,a,1,a,8,,6
482,b,1,g,1,g,2
15494,d,1,h,7,,2
9502,d,2,c,8,,4
25062,d,1,h,1,f,3
16339,d,3,d,6,f,6
21872,b,1,f,2,,7
3609,d,2,d,8,b,2
20023,d,2,a,4,d,6
23293,c,1,f,4,e,7
19242,c,3,a,8,,5
13742,b,2,f,7,,4
7969,d,4,b,1,h,4
4749,d,1,g,4,,8
9325,d,1,c,3,b,6
9284,d,1,a,3,,8
681,b,2,g,2,h,3
11037,c,1,g,5,,1
27579,d,1,f,8,,4
2463,d,3,e,1,,1
3425,d,4,h,2,b,1
3578,d,2,c,1,,1
5572,c,2,h,3,,2
2518,d,3,f,5,,5
24571,d,1,c,5,f,5
9014,c,2,f,7,,1
19421,c,3,h,3,,3
20408,d,2,e,1,b,3
15598,d,2,b,5,,7
2135,d,2,d,8,c,7
20191,d,2,b,4,g,5
1106,c,1,h,5,g,4
14339,c,2,c,5,,5
24785,d,1,f,1,b,5
21178,a,1,f,3,g,5
6919,c,1,b,7,,2
25532,a,1,a,4,,6
25415,d,2,f,6,b,4
7724,d,3,d,6,,8
1339,c,2,f,5,f,4
1731,d,1,c,5,,6
12587,d,3,d,5,,6
11617,c,3,h,1,h,6
13373,b,1,d,7,,7
26358,b,1,e,6,d,4
10772,b,2,f,4,g,2
459,b,1,f,6,,5
11443,c,3,c,1,h,8
14411,c,2,d,6,,7
21395,b,1,a,5,d,4
11191,c,2,d,8,,4
14853,c,3,b,2,,6
13601,b,2,b,5,g,3
4194,d,2,d,4,,3
21283,b,1,a,1,,8
26152,b,1,c,1,,3
1396,c,2,g,5,f,6
26314,b,1,d,7,f,4
4115,d,2,a,8,f,1
24788,d,1,f,1,b,8
14505,c,2,e,4,b,6
8058,d,4,c,4,,2
24349,d,1,b,1,,6
11660,d,1,b,7,,8
8557,b,1,h,4,,1
3035,c,3,e,1,,1
12606,d,3,e,1,,5
12570,d,3,d,4,g,4
1201,c,2,c,6,,5
8525,b,1,g,2,h,6
188,a,1,h,5,h,6
11500,c,3,e,2,h,5
27688,a,1,b,6,f,3
18054,c,1,d,6,b,5
3840,d,3,g,6,,1
